Id,SalePrice
1248,175311.53669923672
1249,185653.52677551168
1250,109639.37702211353
1251,263356.15785295784
1252,215362.0902037545
1253,108439.66608967131
1254,242258.08273745212
1255,205313.54745113023
1256,147338.6820367874
1257,285376.54199620604
1258,77173.6680987709
1259,188830.8527904594
1260,158164.6527816119
1261,189178.32707910996
1262,120096.24328740232
1263,138467.66903725
1264,175649.24409259204
1265,188836.44989126525
1266,193407.01741473738
1267,184765.59051208617
1268,324639.43591743626
1269,325083.81051404204
1270,138786.11798792507
1271,223323.80676413234
1272,189136.10376843926
1273,112754.36405555508
1274,161133.249926519
1275,109639.29476114106
1276,163663.9621327842
1277,166433.96258470695
1278,213487.58099141612
1279,260250.61995099357
1280,92366.85224022425
1281,230180.83390391432
1282,204800.89387008443
1283,133845.45361023967
1284,160168.906870257
1285,198446.72241407854
1286,144479.9726386174
1287,180249.23906213453
1288,174459.93164636113
1289,254078.0404482315
1290,270660.59285197046
1291,144150.42331488396
1292,118054.38661065046
1293,164832.27974757215
1294,200873.18307240272
1295,118051.53544506652
1296,123684.28118568985
1297,136806.13571985008
1298,157634.78852890723
1299,647024.2613321507
1300,137141.17767360935
1301,229787.95060059626
1302,147492.01614166657
1303,299094.5327621236
1304,249608.27752614138
1305,215522.90109862667
1306,284382.88291006186
1307,212865.96310284024
1308,140840.76717469702
1309,132915.30239431502
1310,180861.73098712217
1311,243398.40053942974
1312,205410.3760393978
1313,309246.9139204951
1314,331820.47850741923
1315,89015.85006246006
1316,207091.59643655864
1317,272887.62683448766
1318,211828.8921857
1319,281707.6575480999
1320,86934.85359559243
1321,189613.69638220198
1322,33416.646282766014
1323,221841.50049284205
1324,43646.00703250419
1325,286898.1573532907
1326,50414.004193876055
1327,26225.77233852865
1328,108214.36748675106
1329,241975.22047356318
1330,209567.8265505206
1331,268378.0725640111
1332,132058.58666132868
1333,72617.12460391887
1334,120923.17514152674
1335,143592.5903105475
1336,181969.23178342916
1337,184613.86302426155
1338,48352.586998456856
1339,222293.93018335663
1340,109167.95723609824
1341,122995.28289043508
1342,176663.7757190651
1343,273533.38756391185
1344,184762.78137497266
1345,195820.51303159015
1346,78694.51056490303
1347,255639.28213118948
1348,281789.4987821642
1349,221539.34874381486
1350,191228.4138069864
1351,248807.1386366702
1352,183508.50682031026
1353,145342.7750234569
1354,361906.5870579131
1355,240031.12521458569
1356,205652.4555671577
1357,108576.41685968614
1358,140542.4701036755
1359,180206.31249509915
1360,320874.04004150967
1361,182073.0068839799
1362,225840.0818558497
1363,113707.63274053158
1364,168976.9589576011
1365,177887.0985145804
1366,211123.4005483638
1367,217732.5748766167
1368,136271.50126070715
1369,152080.01297846425
1370,258488.05059717235
1371,96326.09507939639
1372,179771.37643379404
1373,240673.2059995915
1374,396473.4189102951
1375,248897.8569532755
1376,265791.45964594383
1377,107133.92772274453
1378,150991.91554960806
1379,123758.9457946734
1380,144038.28021765908
1381,46014.59929606563
1382,226656.05462246516
1383,190446.8460345138
1384,134878.17572751432
1385,130563.65102442901
1386,82746.80333105684
1387,272450.4764485924
1388,197507.2617142714
1389,301689.6419990283
1390,147908.59157318098
1391,225387.57503002184
1392,191236.94108885585
1393,109705.88130774628
1394,169034.32238489832
1395,234760.85989403725
1396,295273.0340358709
1397,166963.97313234129
1398,125209.60309060209
1399,164537.63213253638
1400,151732.44043082732
1401,130342.62661012227
1402,184668.37191233167
1403,209527.3810514731
1404,257698.35809520062
1405,90132.55472771812
1406,256153.6658218496
1407,113251.13509981078
1408,96223.45030997286
1409,100121.71505788341
1410,231499.3463811169
1411,223802.92809131835
1412,166764.4255284837
1413,82220.86949500756
1414,276072.19561503164
1415,177317.57710212993
1416,240277.89475829713
1417,143753.510204306
1418,303705.94349938317
1419,130347.01460928924
1420,220632.8923517419
1421,164016.95671725285
1422,156668.78554065886
1423,152166.6520903512
1424,210453.67965713586
1425,141521.12799042487
1426,172354.38799140998
1427,244068.5878113713
1428,138915.39954380994
1429,92124.85524953122
1430,189554.79659753863
1431,172512.88101485046
1432,146850.33092551888
1433,69038.49130631995
1434,197511.9417318754
1435,141117.84030768252
1436,192337.48792392982
1437,102016.187217628
1438,297418.3940813617
1439,169892.39812482882
1440,202797.1463426745
1441,212446.1724259588
1442,152512.01499574177
1443,313160.3157099717
1444,116885.70206166187
1445,219205.68783530605
1446,129473.63858984201
1447,133374.19541418878
1448,263526.3755856801
1449,86098.808892912
1450,74050.06984148186
1451,138107.34098673286
1452,268344.5717436386
1453,142122.3343377706
1454,129350.16146843939
1455,199016.2381901018
1456,190137.1066419579
1457,232305.7098621442
1458,219909.32425645285
1459,118969.95287619892
1460,139638.22496782953
